True_index,Store_ID,Predicted_Sales
7,764,754.2539
19,22,4269.781
31,1087,6061.5737
45,139,2969.3047
56,568,3210.0647
57,1056,5191.5327
61,12,5177.335
63,76,7322.238
79,605,4199.764
81,820,9221.502
84,481,3466.1804
86,871,6029.505
90,272,4740.7715
96,1047,5881.211
105,581,1606.9584
108,391,6553.2935
124,779,15213.525
126,350,5729.834
133,859,6296.6597
146,241,5885.0312
151,738,1418.0852
160,599,7156.5547
164,216,7980.104
167,464,10978.103
190,957,1470.6436
194,313,6772.9155
206,1105,12997.304
214,932,1340.4224
217,1046,8128.767
220,479,9347.979
221,353,8074.912
225,338,5932.9224
226,220,4650.663
232,992,8549.233
250,120,5144.324
264,169,5771.27
269,999,5389.341
271,878,6229.956
280,995,7530.934
281,583,1347.6968
284,219,4593.342
302,14,7678.1953
323,54,5804.331
327,264,1133.708
336,37,4758.1763
351,714,4227.6973
377,889,6055.392
382,508,4382.238
388,982,7392.733
392,776,1317.4896
402,856,1596.4519
408,367,7019.114
427,265,6921.84
466,1065,1292.5951
469,128,1426.8898
472,773,1388.5967
477,923,1445.868
508,596,6774.889
513,394,9911.057
516,154,6498.6465
530,66,4502.539
558,13,3441.7048
576,560,13374.715
588,11,7319.174
595,367,6894.018
600,146,5027.433
601,504,9345.347
609,1113,5067.7305
612,154,5177.7866
615,199,6351.5605
625,159,5044.7183
632,1086,1400.2844
645,1061,4567.237
666,1006,6692.639
668,504,6850.3955
672,1066,9209.6875
699,470,16837.615
717,641,5572.058
737,397,5854.968
744,248,8243.025
747,262,16609.234
764,679,7290.8506
775,1001,7323.3447
788,46,1420.5159
795,905,9407.304
802,593,9664.152
811,773,9728.605
840,784,9214.341
849,552,10699.072
859,723,7384.6543
871,306,1293.0597
872,593,13364.979
881,240,4454.1577
883,1113,8001.829
890,393,5039.6387
896,929,7354.7695
902,668,1846.0151
905,69,9175.103
921,691,8084.3735
967,36,8943.105
973,955,5673.8076
1001,110,4361.376
1016,330,1465.3945
1021,205,10126.616
1026,365,4983.1587
1030,951,6816.6255
1044,1002,5680.2217
1063,82,9623.191
1067,882,8554.319
1075,187,9215.104
1086,452,1089.8225
1097,1047,5386.643
1117,7,13062.941
1122,231,4457.498
1125,8,8436.266
1129,474,5317.148
1141,572,4849.662
1149,770,1367.9069
1151,451,4394.5127
1159,317,6673.095
1173,1011,6698.5645
1184,1095,1528.1233
1193,391,6441.232
1241,1070,5849.9814
1249,304,1448.9099
1250,246,7750.26
1261,971,1176.2249
1273,528,6048.3994
1282,696,1904.6251
1296,1058,7579.6436
1309,73,2574.5815
1332,484,5197.7827
1336,1002,6548.237
1357,556,5221.843
1372,227,6413.5
1374,300,6439.319
1378,863,9870.031
1379,332,4632.2256
1384,753,8581.252
1394,538,6830.2285
1398,897,2869.833
1399,418,5199.6704
1403,116,7233.024
1409,768,9590.709
1424,1065,4782.816
1430,670,6363.24
1432,325,4647.871
1448,1113,5820.2925
1451,940,9930.84
1452,591,7263.821
1467,340,2145.0276
1470,249,5552.5557
1481,754,10091.9375
1523,879,2865.509
1527,1001,5321.911
1546,433,5109.7607
1547,11,13886.433
1567,3,3894.3977
1592,853,8918.62
1597,469,11690.545
1601,1000,1425.461
1603,655,9065.078
1640,317,6162.7427
1646,993,1322.4587
1651,1019,1381.9275
1652,453,10045.016
1670,213,1431.7883
1677,764,1608.556
1691,949,5558.9976
1704,210,2040.3707
1707,116,11073.999
1718,121,5857.2314
1721,717,5920.306
1733,577,1495.3129
1737,730,8578.101
1748,182,4232.136
1776,577,6067.446
1804,75,7319.4473
1821,843,9532.258
1839,486,4981.8984
1845,370,6704.699
1853,341,6965.1836
1888,451,4016.9424
1895,421,5145.876
1899,359,6791.275
1923,440,3633.5518
1934,1010,8344.121
1937,921,9998.295
1940,804,5374.44
1953,271,1133.708
1968,208,4007.4397
1975,456,1800.6698
1981,829,7342.663
1984,624,5365.5786
1997,104,11652.85
2024,709,9519.712
2032,322,9393.183
2036,595,12692.665
2051,708,3997.1716
2061,1035,1172.3737
2082,329,4880.3394
2093,446,1124.8243
2096,366,6464.896
2107,306,5949.9497
2115,1011,5927.2397
2117,977,3990.8733
2137,918,2852.0264
2156,1034,7959.4014
2160,56,1726.0394
2186,630,8635.912
2188,801,7740.3726
2204,801,8504.317
2217,29,5298.627
2224,58,4563.5947
2228,259,12556.154
2233,715,12016.721
2246,570,4144.465
2254,380,11010.579
2275,1086,7592.488
2281,624,6223.1387
2287,423,10920.354
2300,801,8819.444
2305,191,9421.695
2306,83,5322.763
2313,406,3488.9304
2315,402,6285.25
2320,461,4051.2456
2322,1051,5990.89
2324,743,4807.102
2328,357,9838.769
2335,835,6817.9634
2340,442,3439.3774
2352,402,1707.3215
2381,36,6274.887
